document_id,title,publish_date,session,authors,ctr,category,tags
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,Крупнейшие банки Японии прекратили операции со «Сбербанком» в долларах,2022-03-26 03:11:34,7zqhJsn0TA-64TDxYPYIEQ,['606dbb339a7947bd8e80a947'],4.44,5409f11ce063da9c8b588a18,"['5409f15ae063daa0f408ad8c', '55e7f29d9a7947032e27fad9', '55928d3b9a794751dc830476', '5630b4289a7947e0e5785033']"
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,Клишас опроверг планы отказа от губернаторских выборов,2022-03-26 00:00:18,dGTDzWptTHajma-JWYLmMA,['58998a9c9a7947045f27a61d'],0.837,5409f11ce063da9c8b588a12,"['559bc4279a79472c67243d18', '55928c5f9a794751dc82f047', '58a43d329a794739fedd7225']"
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,В Швейцарии заморозили недвижимость российских бизнесменов,2022-04-03 19:17:50,7MVHvBsARwqgbZCNqmxI2g,['619226fb9a7947e681606cc3'],5.217,5409f11ce063da9c8b588a12,"['5409f23ce063daa0f408b01a', '55797e339a794789759c64a1', '5592a7409a794719538cf0da']"
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,"Встреча Путина и Лукашенко на космодроме Восточный. Прямая трансляция
                
                                                    

    

    Технологии и медиа, 15:29",2022-04-12 12:29:10,UUxJInrWQCSgMIqcYWvNHg,[],0.0,540d5ecacbb20f2524fc050a,"['58abcf539a7947f18bc079eb', '5470d0a0cbb20fec40b24594', '54517adfcbb20f50510504b0', '5533ab399a794762c2ed3910']"
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,"МЧС направило в ДНР аэромобильную группу восстанавливать инфраструктуру
                
                                                    

    

    Общество, 09:53",2022-04-28 06:53:19,GShCJwoJQgW_0QtYiMXZRA,[],0.0,5433e5decbb20f277b20eca9,"['5409f176e063daa0f408ae05', '5409f191e063daa0f408ae5c', '55110d0e9a79475861c1cbdb']"
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,"В Словакии заявили о скорой готовности газопровода из Польши
                
                                                    

    

    Политика, 06:06",2022-05-23 03:06:49,YW_4YvWISOi11NramI0LFA,[],0.0,5409f11ce063da9c8b588a12,"['542c146bcbb20f402910e2b6', '54366a01cbb20f810ba70f41', '542ebd48cbb20f49621bd9a0', '5434150fcbb20fe5dafc801b', '5409f3c0e063daa0f408b40d']"
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,"Абрамченко заявила, что власти не будут регулировать цены на продукты
                
                                                    

    

    Бизнес, 12:25",2022-03-31 09:25:40,fS04YwlTRRuQ9ac-hf6p5A,[],0.0,540d5eafcbb20f2524fc0509,"['57ff38e09a79471f30188e74', '5409f416e063daa0f408b573', '5409f3c2e063daa0f408b417']"
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,Антонов посоветовал США ознакомиться с данными Минобороны по Украине,2022-04-29 05:32:43,-Pq-WFFHR7empDxmsUTYJw,['5edf68259a79470758e7ab2d'],5.699,5409f11ce063da9c8b588a12,"['544ab95bcbb20f5bc127601b', '54d510c19a7947184f116809', '548d9d2c2ae5960f8a883416', '621a3d0c9a794728d449ae5e']"
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,Мишустин назвал пиратством заморозку активов России за рубежом,2022-04-07 10:14:13,snWIXXaGRQGQ_QL2ubSXEg,['5b4c70ae9a79472e05ca3037'],2.983,5409f11ce063da9c8b588a12,"['554bee069a794702d9f66096', '5409f294e063daa0f408b111', '543b2119cbb20f2273da7f94']"
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,"Джоли рассказала о встрече во Львове с пострадавшими в Краматорске детьми
                
                                                    

    

    Общество, 12:08",2022-05-05 09:08:35,6NcpGeQ1TQGWWmBYLRaBhA,['5e4663219a794736af922488'],0.0,5433e5decbb20f277b20eca9,"['574377039a79478cfa6671f2', '549dc43e9a79478c303bc12e', '5592b06b9a794719538d417d']"
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,"Ракова анонсировала открытие в 2022 году двух новых паллиативных корпусов
                
                                                    

    

    Город, 09:32",2022-04-01 06:32:22,dfE08DpbS9O3NfmECJQdOg,[],0.0,5433e5decbb20f277b20eca9,"['5409f15be063daa0f408ad93', '542e4a24cbb20f4eb1d231a8', '57ee71da9a794727a9d89d71', '59e769a69a794784016db6b7', '542498c7cbb20feba0485f3b']"
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,BP оценила убыток от решения продать долю в «Роснефти»,2022-05-03 12:46:47,5hlGB18WTYO1rZNHTPEycQ,['5a8d11a39a7947c5e1550980'],3.844,540d5eafcbb20f2524fc0509,"['5409f16ae063daa0f408add7', '5436a3adcbb20f361ac61e4f', '5409f145e063daa0f408ad2b']"
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,"ЦБ сообщил о снижении объема денежных переводов из России на 17%
                
                                                    

    

    Финансы, 18:00",2022-05-16 15:00:34,05ZtxFlQRXi5oa_4ps9kHA,[],0.0,5409f11ce063da9c8b588a18,"['54cc1f1d9a794730e29a7e73', '5409f15ae063daa0f408ad8f', '54326b3acbb20fa300150c1c', '59e769a09a794784016dabc8']"
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,"В СНБО Украины не увидели признаков полномасштабного наступления России
                
                                                    

    

    Политика, 00:45",2022-02-17 21:45:18,cOv5YewcT1O_AEC0gjyuOQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f37be063daa0f408b2ae', '5409f15de063daa0f408ada8', '6206a0e59a79478973cf165c', '55ae09419a79471d3b8f3c36', '54bc460a9a7947264833234c', '5409f19ae063daa0f408ae75', '5409f191e063daa0f408ae5c', '5409f1a2e063daa0f408ae94']"
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,Глава МИД Украины не исключил политического решения по Медведчуку,2022-04-17 17:06:13,boJ9O6ShRIyBHUC3h6ML1A,['604f2c199a79478ec0029eae'],2.907,5409f11ce063da9c8b588a12,"['599ecfca9a79472da7fab0dd', '621a3d0c9a794728d449ae5e', '59e769989a794784016d9ec9', '54257a93cbb20f012edf7750']"
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,Бывший IT-подрядчик МВД оцифрует российский лес,2022-04-26 13:11:44,rKloFImMREy9pxyk_vFa5Q,['624587419a7947cf285e8d3c'],3.175,540d5eafcbb20f2524fc0509,"['5454bd27cbb20f7c1daddc8a', '5436a4d2cbb20ffa6f2da630', '54255ffbcbb20f37b26a037b', '5592b2d79a7947d55bf51cb0']"
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,"Бочкарев оценил готовность скоропомощного комплекса больницы им. Буянова
                
                                                    

    

    Город, 11:32",2022-04-18 08:32:38,ISj8s3ESSkOlLX2D3VC9EA,[],0.0,5433e5decbb20f277b20eca9,"['5409f15be063daa0f408ad93', '55928fdb9a794751dc83463c', '542e4a24cbb20f4eb1d231a8', '54dcaa5f9a79471bacf439df', '543fba8bcbb20fc89b01bfec', '54dcaa3d9a79471bacf43899', '59919ba49a7947aace8e8bcf']"
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,"Инфекционисты допустили выход России на плато по COVID в ближайшие недели
                
                                                    

    

    Общество, 11:41",2022-02-10 08:41:35,A1S1X3w1SN-mHKr-SwFr9A,[],0.0,5433e5decbb20f277b20eca9,"['5577f72f9a7947f6177effbc', '61a1fd729a794761d34b30b7', '6082cf7c9a79471c18d108a4', '5409f140e063daa0f408ad1d', '55110d0e9a79475861c1cbdb']"
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,Штайнмайер назвал ошибкой поддержку «Северного потока-2»,2022-04-04 18:12:06,rnUCy7MCSVS1TNrrdGuM5w,['5b4c70ae9a79472e05ca3037'],6.341,5409f11ce063da9c8b588a12,"['54fb02a29a7947067891faf0', '5409f200e063daa0f408af68', '5efb5a5b9a79473bf986d838']"
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,Президент Польши заявил о «прекращении существования» акта Россия — НАТО,2022-03-22 16:52:18,-7UGdQd9SSCHpjmlz0mnrQ,['5b4c70ae9a79472e05ca3037'],5.604,5409f11ce063da9c8b588a12,"['59e769a29a794784016db000', '54366a01cbb20f810ba70f41', '5551595b9a79472c8309e7a0']"
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,"Эксперты назвали компании с признаками экосистем
                        Они конкурируют между собой в развитии онлайн-торговли, контента и финсервисов",2022-02-01 06:30:39,DyoFVDpzSoO7qPMVDIdmxg,['6131f8eb9a794718ca935648'],1.441,540d5ecacbb20f2524fc050a,"['5926e88f9a79474a04efea66', '5409f168e063daa0f408adcf', '544fa29bcbb20f56bf6b11df', '57a0475b9a7947c327f093e0']"
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,Как изменялась аудитория соцсетей после блокировок. Инфографика,2022-03-20 06:00:07,qkPlGr-qQwO9LmBRDDi76g,"['610a73bd9a7947cc632604e7','5423d729cbb20f5238b0221b']",3.447,540d5ecacbb20f2524fc050a,"['547b114ccbb20f76d33728fc', '54501674cbb20fb0b9a7d25a', '5959f53a9a7947428303ecca', '5409f289e063daa0f408b0da', '54289bd7cbb20f853ab53256']"
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,Конституционный суд не стал пересматривать наказание за участие в митинге,2022-02-14 08:27:33,OkvhuLt_R42LycJcXptudw,['604f2c199a79478ec0029eae'],1.094,5409f11ce063da9c8b588a12,"['542d83aecbb20f447a3c54fd', '558e72a59a79477f3b0487c1', '5409f14be063daa0f408ad5b', '54b974a59a794748a0224e69']"
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,Бастрыкин поручил возбудить уголовное дело против экс-главы СБУ,2022-04-10 13:27:22,UfnMlfhkQF6dktnqOGeWWA,['619226fb9a7947e681606cc3'],1.767,5409f11ce063da9c8b588a12,"['54bcdb309a794736bb6412f1', '5409f3a4e063daa0f408b34f', '5409f15de063daa0f408ada8', '542e6aa6cbb20f69b52ce07a']"
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,"ВЭБ решил продать долю в UC Rusal на фоне роста цен на алюминий
                        В случае его реализации сейчас госкорпорация получит убытки в долларах, но прибыль в рублях",2022-02-11 12:17:49,eKo6IyRvRV2FqHb5ohb_yg,"['5878a7419a7947e8386fc46e','54215736cbb20f5cdfa7a8ce']",1.131,540d5eafcbb20f2524fc0509,"['5435597acbb20fe010d5063e', '5409f306e063daa0f408b1db', '5435597acbb20fe010d5063f']"
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,Kyodo узнало о решении Японии снова называть Курилы «оккупированными»,2022-03-31 05:50:34,MPzvtxSDTkej3NVuP9-G8Q,['6206513e9a79476587e1e14e'],2.294,5409f11ce063da9c8b588a12,"['547c0367cbb20f53267f5320', '5409f15ae063daa0f408ad8c']"
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,Поклонская встретилась с матерями попавших в плен на Украине солдат,2022-05-06 16:17:59,usb-a-VnSQ6J25cQLi6miA,[],4.579,5409f11ce063da9c8b588a12,"['5493fec69a794789bf4cc40d', '5592ae2f9a794719538d3e2a', '621a3d0c9a794728d449ae5e', '54cb8efa9a7947efd40997dc', '5409f33ae063daa0f408b240', '5409f198e063daa0f408ae6b']"
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,"Белгородский губернатор сообщил об обстреле села со стороны Украины
                
                                                    

    

    Политика, 19:17",2022-04-25 16:17:45,YkKdtH_JTfyZSNX0Z_ncfw,[],0.0,5409f11ce063da9c8b588a12,"['54d1c0889a794742bd31d6e1', '5fb59f349a794750d2f066a4', '54272eedcbb20f67193b15bf', '621a3d0c9a794728d449ae5e']"
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,"Песков объяснил эмоциями призыв депутата Делягина к удару по Азербайджану
                
                                                    

    

    Политика, 13:22",2022-03-29 10:22:12,A2bEL_WoTr-lZjZrSYhsmw,"['5a9fa2e39a79470cd086f61a','54244e01cbb20f03076b236d']",0.0,5409f11ce063da9c8b588a12,"['5463608ecbb20f33d60816f2', '56dd876a9a7947594f56ef6a', '543f7ad2cbb20fa499a4c88b', '5464a374cbb20f1979867cf7', '5409f297e063daa0f408b11c', '545caa9ecbb20f366651641e']"
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,Швейцария отказала Германии в поставке боеприпасов на Украину,2022-04-24 13:29:15,H0QfQM25TTSDmHza-X9ozw,['6206513e9a79476587e1e14e'],4.512,5409f11ce063da9c8b588a12,"['54dc85879a7947798a412347', '621a3d0c9a794728d449ae5e', '54d9ca719a7947cc127170f8', '5409f23ce063daa0f408b01a', '5409f200e063daa0f408af68']"
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,"В МИДе не увидели признаков вторжения России на Украину
                
                                                    

    

    Общество, 12:24",2022-02-09 09:24:55,EKckM6UySU-QKum8QSq5Gg,[],0.0,5433e5decbb20f277b20eca9,"['5465d532cbb20f705cce70aa', '5409f1a3e063daa0f408ae98', '59edc6959a794707031e513c', '5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d']"
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,"Пушилин заявил, что бойцам на «Азовстали» «осталось недолго»
                
                                                    

    

    Политика, 19:51",2022-04-24 16:51:12,rAhG6c9jSAmwH5u1KURLnw,[],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '543d3460cbb20f079e577c75', '58b6f4f29a79474561a7bc66', '5409f191e063daa0f408ae5c', '5409f2c9e063daa0f408b17d']"
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,Власти упростят оплату поставщикам стройматериалов по госзаказу,2022-04-26 05:32:11,QsnXFM3NRMi-GBcdVRR3Eg,"['5b03d0549a794754c8b8279d','60f80a849a79476b9fdcd9ca']",0.682,540d5eafcbb20f2524fc0509,"['55928fdb9a794751dc83463c', '54255ffbcbb20f37b26a037b', '5592b4349a7947e00d5b5529']"
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,"Болгария договорилась о покупке СПГ у США по ценам ниже, чем у «Газпрома»",2022-05-11 14:19:47,O6xgwpY1S1KlvcG474PuLg,['5e1ddee09a7947609de2f69b'],8.481,5409f11ce063da9c8b588a12,"['5409f270e063daa0f408b0a6', '5434150fcbb20fe5dafc801b', '5409f15de063daa0f408ada7', '542ebd48cbb20f49621bd9a0']"
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,"Блинкен заявил, что Украины «не будет» при отказе от сопротивления России",2022-05-19 20:56:00,pF05BWaLT5yEoxnlc-_GPA,['60bf2f0f9a79475cc856c5a1'],0.0,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '545d4dcdcbb20fbc56178bed', '5409f15de063daa0f408ada8']"
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,Украинская церковь Московского патриархата решила отделиться от РПЦ,2022-05-27 17:09:16,UtqR0Cd0TVaK9sBbYAk7kw,['619226fb9a7947e681606cc3'],8.607,5409f11ce063da9c8b588a12,"['55b4bc1e9a7947556dd836f4', '5409f1c3e063daa0f408aee7', '5409f15de063daa0f408ada8', '54c9f95b9a79474af81f25b5', '550076029a794704385a5854']"
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,В посольстве России на Украине занялись проработкой эвакуации персонала,2022-02-10 13:38:26,Zz7BKxYrTS-4zcf8UfhFxw,['619226fb9a7947e681606cc3'],2.241,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5426c60acbb20f76518c3e4c', '55608f469a79476c0c4e0864', '5444f159cbb20f1b736b0303']"
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,"МИД ответил на заявление Британии о законности ударов Украины по России
                
                                                    

    

    Политика, 17:08",2022-04-26 14:08:14,POor1wqqT8KOH-abOyL7zA,[],0.0,5409f11ce063da9c8b588a12,"['556e926a9a794721a7851f18', '5409f1afe063daa0f408aeb7', '5409f15de063daa0f408ada8', '5409f1a3e063daa0f408ae98', '621a3d0c9a794728d449ae5e']"
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,«Уральские авиалинии» отправят сотрудников на простой,2022-03-20 08:54:25,JcOv31XVTdG-EXeq2oFQdg,"['606dc7aa9a7947c368c1d46c','619226fb9a7947e681606cc3']",5.189,540d5eafcbb20f2524fc0509,"['5555abd99a7947648001e8a2', '5ed5fa529a7947bd51786fef', '544e4ba3cbb20f0e847b1990', '5409f17ce063daa0f408ae1b']"
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,"Путин заявил об обострении ситуации в Донбассе
                
                                                    

    

    Политика, 16:58",2022-02-18 13:58:01,WYLgc1WUS_-6lGgjQDfSqQ,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '5409f15de063daa0f408ada8', '5409f37be063daa0f408b2ae']"
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,"Президент Красного Креста попросил открыть офис в Ростове-на-Дону
                
                                                    

    

    Политика, 15:55",2022-03-24 12:55:39,jLFeDcyGTSqBoOVPCkbJoA,['5e4663219a794736af922488'],0.0,5409f11ce063da9c8b588a12,"['542687bdcbb20f33d870523c', '54268824cbb20f4122da4b1c', '547aae21cbb20f78c7650afe']"
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,"Украина вышла из соглашения с Россией о взаимном признании дипломов
                
                                                    

    

    Политика, 15:23",2022-03-25 12:23:50,6Asxax8LQKup94zh5K4DFQ,['5a9fa2e39a79470cd086f61a'],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '559473529a794711a5a20f47', '5429563acbb20f0ce315fb1d', '5631a68b9a79472a8251ef00']"
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,Встреча Путина с бизнесменами по металлургии. Прямая трансляция,2022-04-20 13:48:01,1ZF0Qo7xSJO-LM4FedAIWg,[],6.924,5409f11ce063da9c8b588a12,"['54d8c9dc9a7947705e8990c1', '58abcf539a7947f18bc079eb', '549458ea9a794798759a326b']"
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,В центре Херсона рядом с телецентром произошли взрывы,2022-04-27 20:51:04,l3iOF1DRTcOz7B6gtEseeA,[],5.479,5433e5decbb20f277b20eca9,"['549e9d9a9a7947ab4a7032e5', '621a3d0c9a794728d449ae5e', '5409f15de063daa0f408ada8']"
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,"Песков назвал украинцев «талантливыми, мирными», которых «оболванили»",2022-05-17 08:10:44,nrpA34qyR660NoBAw7pkmw,['60fa94ed9a7947b7152c986a'],1.684,5409f11ce063da9c8b588a12,"['545caa9ecbb20f366651641e', '5409f15de063daa0f408ada8']"
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,CNN узнал о причинах отмены встречи главы МИД Германии и Зеленского,2022-02-08 00:25:26,LiCP2gpIQnKTed7z689Yeg,['604f2c199a79478ec0029eae'],7.231,5409f11ce063da9c8b588a12,"['610152559a79472a1a3b49ee', '59e769ab9a794784016dbf12', '54365ce9cbb20fecb0becca6', '5efb5a5b9a79473bf986d838', '54d9ca719a7947cc127170f8']"
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,Байден подписал закон о помощи Украине по программе ленд-лиза,2022-05-09 19:30:45,0SQZa2RNQ9GgqvRL_mggdw,[],9.735,5409f11ce063da9c8b588a12,"['546e40e7cbb20f1d52dbaa55', '62755d359a79479b6967d1ae', '5409f15de063daa0f408ada8']"
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,Поклонская назвала букву Z символом трагедии и горя,2022-04-20 04:18:05,81e386SpTtWIvtm6UlgViQ,['604f2c199a79478ec0029eae'],6.715,5409f11ce063da9c8b588a12,"['621a3d0c9a794728d449ae5e', '5493fec69a794789bf4cc40d']"
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,Хуснуллин заявил о возможности возвращения зарубежных компаний в Россию,2022-04-27 04:16:39,B_qDHH2yRhqvO2WLzyRIBw,"['5b03d0549a794754c8b8279d','57e0f1649a7947372d5c275d']",5.651,540d5eafcbb20f2524fc0509,"['5409f299e063daa0f408b137', '5409f294e063daa0f408b111']"
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,Власти составили план перехода к низкоуглеродной экономике,2022-02-10 23:55:25,XU0sHG5LRs2C7u2zt_HR_A,"['54254690cbb20fa485b88cc9','598c3e009a79477a6db7e3d3']",1.056,5409f11ce063da9c8b588a13,"['548d3b9e2ae596709f58ffb5', '60fe45019a794710abb5c256', '5409f188e063daa0f408ae3c', '542964b6cbb20fb91ee52079']"
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,"Путин заявил, что Россия добьется нормализации жизни в Донбассе",2022-04-20 10:42:57,EeL69f1nSs-aqbfZYdLGtg,['619226fb9a7947e681606cc3'],5.881,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '5409f37be063daa0f408b2ae', '5409f15de063daa0f408ada8']"
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,При крушении вертолета на Кубани погиб человек,2022-04-17 10:48:05,fBfJKJZEReaGv-fwgWSvRQ,['6206513e9a79476587e1e14e'],3.133,5433e5decbb20f277b20eca9,"['593573c69a7947e56ca49c23', '54cab3809a7947aff391bc2b', '5409f19ee063daa0f408ae88', '5409f176e063daa0f408ae05', '542d4c4ecbb20faf2f73abda']"
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,Правительство сменит главу Фонда медицинского страхования,2022-04-26 06:08:31,QsnXFM3NRMi-GBcdVRR3Eg,"['598c3e009a79477a6db7e3d3','5e1ddee09a7947609de2f69b']",2.105,5409f11ce063da9c8b588a12,"['5409f2fce063daa0f408b1d1', '5592b4129a7947de211fc430', '5409f298e063daa0f408b126']"
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,"Москва начала сбор заявок от компаний на господдержку на рынке труда
                
                                                    

    

    Город, 10:42",2022-05-19 07:42:50,dmmliqmjQziOR-NDRFWL-g,[],0.0,5433e5decbb20f277b20eca9,"['5409f15be063daa0f408ad93', '544fe0accbb20f32b14924ef', '5462196bcbb20f54c18e06f9', '544fe0accbb20f32b14924f0', '5433772ccbb20ffb2cc157ab', '59e769a69a794784016db6b7', '5424974fcbb20ff68d5114c2']"
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,Небензя заподозрил DHL в перевозке оружия на Украину,2022-03-29 21:51:59,yRCy3itCSvGUyhlPyum56w,['61309cc39a7947257ab1d378'],4.194,5409f11ce063da9c8b588a12,"['565549d59a79473f135b01dc', '5409f1b7e063daa0f408aec4', '5409f191e063daa0f408ae5f', '55928d199a794751dc8300f3', '5409f1c0e063daa0f408aedd', '5409f15de063daa0f408ada8', '58ca77679a794700b1e37f0a']"
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,"Псаки заявила о возмущении «шутками об изнасиловании» после слов Путина
                
                                                    

    

    Политика, 15:21",2022-02-10 12:21:51,4FJW4lDMR6myu7_JcZT_1Q,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '544ab95bcbb20f5bc127601b', '5409f195e063daa0f408ae63']"
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,Глава МВД доложил Путину об изъятии партии героина на 185 млн руб.,2022-02-17 11:42:42,6A00W1nlSfm5WFSIYE0AmQ,['57f797ee9a7947a5681d187e'],1.449,5433e5decbb20f277b20eca9,"['55928fd99a794751dc834611', '54478a49cbb20f4d021a8dc1', '54dc84889a79477970b4fa99', '54783443cbb20f1658f7538a', '58abcf539a7947f18bc079eb']"
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,"В нижегородских школах с 25 апреля будут поднимать флаг России
                
                                                    

    

    Общество, 08:37",2022-04-23 05:37:27,yAakREZ7TnaSCY7mHLDGAA,[],0.0,5433e5decbb20f277b20eca9,"['555d9c479a79474288f36401', '548f9d8d2ae59686876519a9', '5592a5cf9a794719538cdb6c', '54ddcb969a7947822b75d165']"
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,Оливер Стоун описал сценарий с провокацией с ядерным оружием в Донбассе,2022-05-03 18:30:43,bQFCdxY1SBamRcwVIx0K1Q,['5e4663219a794736af922488'],8.917,5409f11ce063da9c8b588a12,"['54e7bb819a794702236245bf', '542e04b5cbb20f1f21570cba', '5409f15ee063daa0f408adb0', '5409f37be063daa0f408b2ae']"
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,Власти Японии с 19 апреля запретят импорт российской древесины и алкоголя,2022-04-12 03:45:09,0CmXfU2DRUuRdYkfrCLlgQ,[],1.139,5409f11ce063da9c8b588a12,"['5409f15ae063daa0f408ad8c', '5463e5b9cbb20f877fdedd71']"
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,"Здание британского МИДа подсветили в цвета флага Украины
                
                                                    

    

    Политика, 00:33",2022-02-16 21:33:59,K_KzJjn0T4unU-M3rxpkjA,[],0.0,5409f11ce063da9c8b588a12,"['550ebba29a7947ac919d5d3b', '5409f15de063daa0f408ada8', '565307a19a79472c67194985']"
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,Продовольственные ассоциации ФРГ предупредили о возможном кризисе,2022-05-09 00:51:29,7EJDJtqLRtqN_grBfyBzRA,['5e1ddee09a7947609de2f69b'],2.688,5433e5decbb20f277b20eca9,"['5409f200e063daa0f408af68', '5592940a9a794751dc839fd7', '5409f15de063daa0f408ada8']"
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,Минобороны России предложило украинским военным сложить оружие,2022-04-16 21:54:07,zTdIUiE6RVi6xoSQcz0mVw,[],7.905,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '621a3d0c9a794728d449ae5e', '543d3460cbb20f079e577c75']"
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,"Премьеры Финляндии и Швеции обсудят вступление в НАТО 13 апреля
                
                                                    

    

    Политика, 01:39",2022-04-12 22:39:18,_dhbzG9vRLyZkExnA1Khmg,[],0.0,5409f11ce063da9c8b588a12,"['5430f451cbb20f73931ecd05', '5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65']"
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,Зеленский лишил званий двух генералов СБУ и назвал их «антигероями»,2022-03-31 22:15:09,xvU9Pa6WRdmDwvM6RhOtpg,['604f2c199a79478ec0029eae'],9.525,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5409f3b9e063daa0f408b3ce', '54787519cbb20f1fd66203fa', '621a3d0c9a794728d449ae5e']"
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,Северная Македония выслала еще шесть российских дипломатов,2022-04-15 10:08:15,JT9shWlyT1aVN5_wE5rh3A,['5a9fa2e39a79470cd086f61a'],0.698,5409f11ce063da9c8b588a12,"['596cb0199a7947386664c018', '54373a93cbb20fa9a5d4a2eb']"
